datetime	blending_1	blending_2	blending_3
2016-05-17 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-17 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-17 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-17 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-17 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-17 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-17 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-17 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-17 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-17 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 05:30:00	136.8004864767212	133.13897435110744	172.58134731809878
2016-05-18 06:00:00	344.44224969212775	472.6534412342198	549.2888332287881
2016-05-18 06:30:00	613.8308905180266	910.6529335957664	1210.8544494858781
2016-05-18 07:00:00	962.626241354079	1548.6256374512066	1825.5863414507687
2016-05-18 07:30:00	1119.3541397465326	2143.0929003235638	2152.928061329915
2016-05-18 08:00:00	1647.1202858837157	2544.4252789630514	2621.1342252552063
2016-05-18 08:30:00	1918.746082121989	2990.6461727132582	3118.0706053142176
2016-05-18 09:00:00	2255.264767125086	3260.0154922601296	3276.240835600088
2016-05-18 09:30:00	2637.5445185107656	3699.9194433381367	3478.0201115083014
2016-05-18 10:00:00	2695.800723307137	3930.1464594462063	3786.4547088022982
2016-05-18 10:30:00	2695.800723307137	4156.292298643648	3877.9074506740117
2016-05-18 11:00:00	2730.1012983769665	4236.192826047905	4054.4254200609635
2016-05-18 11:30:00	2695.800723307137	4348.742867894082	3948.6105281993623
2016-05-18 12:00:00	2668.5546185501585	4409.472389924258	3933.947078126116
2016-05-18 12:30:00	2695.800723307137	4219.876686617832	3909.500494892931
2016-05-18 13:00:00	2765.8267516566675	3986.6377961850026	3713.618917285073
2016-05-18 13:30:00	2639.2630080581002	3683.8710163992596	3665.5686525297288
2016-05-18 14:00:00	2372.4966117741287	3114.8995716900235	3552.2206377591056
2016-05-18 14:30:00	2109.516157801966	2703.786484044946	3156.0896894279585
2016-05-18 15:00:00	1681.3558874949467	2136.9932902200735	2762.6525362254947
2016-05-18 15:30:00	1389.550334596374	1843.049976704636	2102.4660385987563
2016-05-18 16:00:00	986.4462532360027	1357.566815323675	1816.6845522160215
2016-05-18 16:30:00	692.9916226440853	862.2345430878793	1229.2542958049414
2016-05-18 17:00:00	415.109820483014	569.1222425837364	878.1766265500771
2016-05-18 17:30:00	191.48534396089218	253.71772409293084	261.44276166748335
2016-05-18 18:00:00	27.061054358953147	18.282374591956003	10.420882814285246
2016-05-18 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-18 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 05:30:00	163.0517677917917	155.03457943689074	153.58837097928551
2016-05-19 06:00:00	370.4288613453927	470.89137481331784	560.6349528633564
2016-05-19 06:30:00	667.2944555341644	694.7003170791131	1211.5092943820905
2016-05-19 07:00:00	1074.305272623313	1180.6325356132088	1674.5594559526544
2016-05-19 07:30:00	1426.795951438026	1954.4377494460537	2236.3493740832846
2016-05-19 08:00:00	1845.847321704586	2470.408674026101	2879.420745840586
2016-05-19 08:30:00	1959.9267161221233	2826.9436438207126	3161.371623663612
2016-05-19 09:00:00	2321.167597659425	3066.916351788997	3460.463607573032
2016-05-19 09:30:00	2509.8035733978168	3540.157661747734	3673.232774500147
2016-05-19 10:00:00	2695.800723307137	3902.796658425023	3873.8589100473423
2016-05-19 10:30:00	2748.7843535056663	4034.289047691812	3948.6105281993623
2016-05-19 11:00:00	2730.1012983769665	4127.380429107433	3982.758873499029
2016-05-19 11:30:00	2782.7743309653797	4307.0464500330845	3948.6105281993623
2016-05-19 12:00:00	2782.7743309653797	4372.62121519814	3909.9108682918063
2016-05-19 12:30:00	2695.800723307137	4209.325102458586	3895.24741821856
2016-05-19 13:00:00	2684.297003462567	4025.5785400286236	3774.6502154319687
2016-05-19 13:30:00	2553.7471181116375	3697.7088272617284	3716.6261469587976
2016-05-19 14:00:00	2282.7129482586793	3292.9343015349355	3529.100244578344
2016-05-19 14:30:00	1958.6869403314292	2678.705667323552	3186.913946719125
2016-05-19 15:00:00	1638.9335171259015	2163.104990577988	2802.777595502463
2016-05-19 15:30:00	1390.8794940549753	1557.800294743292	2173.195483499275
2016-05-19 16:00:00	949.7280389558385	1243.8361269872557	1813.5007572596248
2016-05-19 16:30:00	653.8130373728834	782.0820265327482	1149.8600535587486
2016-05-19 17:00:00	362.80640062620233	488.96570991966183	724.734496411219
2016-05-19 17:30:00	183.14188106306057	213.18893004390853	299.6233595670325
2016-05-19 18:00:00	36.519181827541885	34.2448326317447	95.01002582345232
2016-05-19 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-19 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 05:00:00	5.0361571838304116	2.691970259900988	1.867159909846483
2016-05-20 05:30:00	196.22937365924017	235.62092368884083	92.91538977272398
2016-05-20 06:00:00	509.8263006894549	778.7898747776528	258.37038432183283
2016-05-20 06:30:00	915.664223767	1385.0792385733864	614.4917298011696
2016-05-20 07:00:00	1429.7730813942887	2309.3062618377307	1022.8545336724601
2016-05-20 07:30:00	1865.1532960943907	2886.813583469731	1446.8215564861907
2016-05-20 08:00:00	2034.3000386389976	3259.9991026473754	1997.2580446081415
2016-05-20 08:30:00	2191.222487305304	3381.1358149024045	2314.287642809007
2016-05-20 09:00:00	2495.5901160255203	3561.0414300024704	2451.4933465094973
2016-05-20 09:30:00	2623.2707234767013	3659.9690640141102	2720.5150123364974
2016-05-20 10:00:00	2753.817661554883	4325.722984581507	2752.6271888655824
2016-05-20 10:30:00	2753.817661554883	4422.569613447996	2752.6271888655824
2016-05-20 11:00:00	2672.617816387855	4340.0653857851985	2726.2536981691537
2016-05-20 11:30:00	2613.7623124706124	4213.869959239344	2656.7728237862175
2016-05-20 12:00:00	2492.626834049991	4232.522872383839	2685.7093590195955
2016-05-20 12:30:00	2400.650574465692	4171.732815582462	2852.9628804278655
2016-05-20 13:00:00	2161.359957842636	4037.113610294832	2731.7879053557012
2016-05-20 13:30:00	2304.1019504714577	3779.641811359938	2670.351425246866
2016-05-20 14:00:00	1978.6421763712165	3317.4545632964146	2154.3331962018856
2016-05-20 14:30:00	1861.9434498798805	2591.6650092584746	1974.2076917881739
2016-05-20 15:00:00	1687.8590077290505	2059.9788772507886	1511.3759307773462
2016-05-20 15:30:00	1457.865787403569	1553.229168220394	1258.901511109621
2016-05-20 16:00:00	1054.8788738865037	1260.5518674293146	1022.7159598161248
2016-05-20 16:30:00	842.2580782984957	1079.3795573877442	651.3266547809233
2016-05-20 17:00:00	504.3143224420892	537.852623006505	463.00097968007793
2016-05-20 17:30:00	213.3995028698897	244.4865131418579	268.69333769856223
2016-05-20 18:00:00	36.056542888444454	15.477078154773881	41.716080265466374
2016-05-20 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 22:30:00	1.7644905535213422	6.744596171658962	1.867159909846483
2016-05-20 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-20 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 05:00:00	1.7644905535213422	6.950804267419291	1.867159909846483
2016-05-21 05:30:00	137.1123274743758	159.08317435067997	149.1521025750455
2016-05-21 06:00:00	319.99529636253146	434.01593254914025	453.0221268453794
2016-05-21 06:30:00	604.963550500739	819.4032064172101	962.5837343980705
2016-05-21 07:00:00	961.0957664101509	1547.8038909836778	1400.780638051573
2016-05-21 07:30:00	1445.6467020358648	2212.6062467988477	2028.1351900410689
2016-05-21 08:00:00	1694.7949880657147	2474.789860900679	2528.581002269559
2016-05-21 08:30:00	1959.9267161221233	3052.0677872864258	2853.077952427296
2016-05-21 09:00:00	2067.007614353285	3043.762921607817	3051.683878632407
2016-05-21 09:30:00	2401.408022502909	3330.659305560798	3328.7469362564634
2016-05-21 10:00:00	2471.2964681422536	3615.9638258489294	3652.92134076073
2016-05-21 10:30:00	2487.4184251697825	3747.849176402558	3615.8767750846746
2016-05-21 11:00:00	2470.753581316797	3697.8373560833106	3854.202224541123
2016-05-21 11:30:00	2465.8585175854696	3729.9707271446364	3999.613746747747
2016-05-21 12:00:00	2490.3162006532357	3635.7418133280908	4007.446755116199
2016-05-21 12:30:00	2518.2981462759712	3779.9890460533506	4007.446755116199
2016-05-21 13:00:00	2434.2352695871164	3466.7041708953866	3986.058246944981
2016-05-21 13:30:00	2350.0035976698537	2976.8482756226435	3763.444235020429
2016-05-21 14:00:00	2040.4713530754477	2596.841571914689	3553.5272872936157
2016-05-21 14:30:00	1688.3121952161696	2043.26819701073	3321.987405682909
2016-05-21 15:00:00	1470.4492782009438	1572.4645850045051	2649.8437473884396
2016-05-21 15:30:00	1258.044490315159	1480.468342754697	2082.056567858216
2016-05-21 16:00:00	853.119526428716	929.0539725133625	1749.5133286091695
2016-05-21 16:30:00	642.4332534224253	662.8321667142843	1233.6281116183532
2016-05-21 17:00:00	335.30269301007246	441.35322425074094	687.9591849090831
2016-05-21 17:30:00	175.9895046373543	192.93871818659198	299.6233595670325
2016-05-21 18:00:00	21.871378737712682	37.12740928099511	18.82379038718396
2016-05-21 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-21 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 05:30:00	181.29571530389848	156.27404626393	140.77632146051636
2016-05-22 06:00:00	439.4441229506175	510.0546766052541	565.5671668023806
2016-05-22 06:30:00	710.954242162799	913.6264553287285	968.3552248393644
2016-05-22 07:00:00	1024.0380486105835	1586.4280382452803	1476.2389256364338
2016-05-22 07:30:00	1423.5552763592455	2259.5198094718717	2258.3619278280225
2016-05-22 08:00:00	1758.4634932330396	2679.3931790633505	2371.426137226324
2016-05-22 08:30:00	1999.9253368439718	3033.7790912052797	2875.115196360516
2016-05-22 09:00:00	2340.799738482473	3487.6498264915995	2913.3952340663245
2016-05-22 09:30:00	2583.189916840899	4066.6842116243706	2973.5722696540934
2016-05-22 10:00:00	2782.7743309653797	4165.823976015229	3106.027529127058
2016-05-22 10:30:00	2782.7743309653797	4436.701271638774	3528.2278158923314
2016-05-22 11:00:00	2829.2154838500787	4502.872464519194	3787.551153993029
2016-05-22 11:30:00	2829.2154838500787	4360.312984503334	3799.0082113845137
2016-05-22 12:00:00	2829.2154838500787	4360.312984503334	3963.9073221053013
2016-05-22 12:30:00	2829.2154838500787	4332.875838972274	3878.648807774309
2016-05-22 13:00:00	2782.7743309653797	4206.2899237286365	3817.193780229597
2016-05-22 13:30:00	2589.2828735310704	3913.9817626169015	3707.7873304477907
2016-05-22 14:00:00	2329.6410144014635	3328.6938755973315	3612.968065482664
2016-05-22 14:30:00	2034.6474921565255	2852.3495241667706	3351.5147573541644
2016-05-22 15:00:00	1666.6575866553892	2581.076599249517	2652.6670774227723
2016-05-22 15:30:00	1384.6001782184005	2260.2601127207895	2121.681638447826
2016-05-22 16:00:00	988.2114443559054	1539.78109240669	1768.5803419309257
2016-05-22 16:30:00	719.6590325345298	964.8927559099302	1118.5697215413863
2016-05-22 17:00:00	447.82870636604895	684.5623651222273	715.9030023561029
2016-05-22 17:30:00	210.07910094699508	261.22259486827875	274.32162620776046
2016-05-22 18:00:00	44.16185556844378	18.282374591956003	28.28590748405666
2016-05-22 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-22 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 05:30:00	191.25826185336336	230.81709169504785	153.58837097928551
2016-05-23 06:00:00	542.18108618166	712.3099451268397	461.0188976584112
2016-05-23 06:30:00	897.4893317825297	1155.086196609967	932.4102855007586
2016-05-23 07:00:00	1296.7040369338106	1813.3148230056897	1467.111703909653
2016-05-23 07:30:00	1577.4501137065304	2457.7851937377964	2031.3054482243544
2016-05-23 08:00:00	1855.4028735529396	2942.5631993755537	2608.2036305234883
2016-05-23 08:30:00	2164.7653339409685	3333.7568355856974	3052.2088743454783
2016-05-23 09:00:00	2402.8307683311064	3585.2384650015397	3325.492053794049
2016-05-23 09:30:00	2574.6619608233827	3981.15391073285	3593.7514662636722
2016-05-23 10:00:00	2814.3376960200662	4047.3301373390213	3838.0881035893785
2016-05-23 10:30:00	2829.2154838500787	4133.642279208998	4014.2771968209936
2016-05-23 11:00:00	2829.2154838500787	4387.962168199823	4014.2771968209936
2016-05-23 11:30:00	2829.2154838500787	4590.931619395653	4036.4708391047016
2016-05-23 12:00:00	2829.2154838500787	4478.90981942663	4022.217762430331
2016-05-23 12:30:00	2829.2154838500787	4387.962168199823	3945.9017811420745
2016-05-23 13:00:00	2829.2154838500787	4189.398121293221	3802.436289685598
2016-05-23 13:30:00	2666.3626692943517	3979.5024990325014	3615.928093373069
2016-05-23 14:00:00	2397.0516424836796	3472.1502552194625	3434.1808653131093
2016-05-23 14:30:00	2213.723460793449	2960.959762318316	2921.081524831418
2016-05-23 15:00:00	1902.0620135291015	2733.679584391626	2546.0976472123266
2016-05-23 15:30:00	1577.6922737576108	2297.882604891557	2011.9813422153281
2016-05-23 16:00:00	1234.313446452333	1674.8997019997812	1605.4385774166308
2016-05-23 16:30:00	871.1202808945133	979.6629429871373	1113.569175028503
2016-05-23 17:00:00	530.7349944045425	712.3099451268397	720.4592239076846
2016-05-23 17:30:00	240.93941855216804	296.3747132260719	248.55224685186803
2016-05-23 18:00:00	40.52509078782241	11.003430179177265	87.61063511117518
2016-05-23 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-23 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 05:30:00	206.529577487391	167.43893786808076	172.58134731809878
2016-05-24 06:00:00	476.3049257362938	534.0250834745467	562.6195181047417
2016-05-24 06:30:00	794.2658282913078	831.7902846661036	963.6707120426329
2016-05-24 07:00:00	1234.3617896211877	1324.6255342161126	1350.400083560167
2016-05-24 07:30:00	1574.188240547428	1736.7426178972578	1878.6775557438737
2016-05-24 08:00:00	1973.5814358567513	2546.1863688828944	2351.9239692601177
2016-05-24 08:30:00	2300.0882633816914	3135.112190845991	2865.5914332445386
2016-05-24 09:00:00	2539.581066475605	3376.5258622994434	3052.2088743454783
2016-05-24 09:30:00	2690.442065494987	3520.206425104062	3151.9167805211705
2016-05-24 10:00:00	2759.996199432403	3773.341426019614	3365.0907226996264
2016-05-24 10:30:00	2776.1181564599315	3841.960429303487	3540.171438615086
2016-05-24 11:00:00	2829.2154838500787	4102.76225889113	3573.017004177788
2016-05-24 11:30:00	2829.2154838500787	4261.719855698563	3697.9163395279684
2016-05-24 12:00:00	2829.2154838500787	4269.444318252567	3615.2287235128897
2016-05-24 12:30:00	2829.2154838500787	4101.070529772414	3517.055364105322
2016-05-24 13:00:00	2769.6446392254643	4069.9163035064967	3343.6832905445945
2016-05-24 13:30:00	2648.5639545435065	3844.5189579596	3275.10331752169
2016-05-24 14:00:00	2533.477248796273	3525.4549596820957	2830.1607054589085
2016-05-24 14:30:00	2176.135447243453	3156.6007727907236	2453.0203274246164
2016-05-24 15:00:00	1956.4077183252368	2296.8137848162564	2103.1817206911333
2016-05-24 15:30:00	1774.7611433872776	1895.9057955059411	1830.960625940265
2016-05-24 16:00:00	1220.2945979827998	1282.7461696791665	1519.0965588682775
2016-05-24 16:30:00	1039.4982336938108	935.5253138830452	1014.0046408533381
2016-05-24 17:00:00	587.3969513016575	602.8362652426866	659.0678492941928
2016-05-24 17:30:00	251.34633861949231	287.83987082941036	338.2311894382643
2016-05-24 18:00:00	56.29199062354506	36.98781580510111	104.99491520416636
2016-05-24 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-24 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-05-25 05:00:00	5.0361571838304116	2.691970259900988	1.867159909846483
2016-05-25 05:30:00	166.0734163187954	200.32797256755697	63.41298353310093
2016-05-25 06:00:00	397.84419871745774	909.4848440228249	268.0246249199804
2016-05-25 06:30:00	744.2103008846514	1222.546706973485	439.22926330220616
2016-05-25 07:00:00	1037.3875012750718	1621.620791614362	675.7915278293092
2016-05-25 07:30:00	1420.6292672689788	2066.1704135680657	815.3900893812249
2016-05-25 08:00:00	1769.1694434278925	2654.6873062698933	1136.4994467752736
2016-05-25 08:30:00	2109.241296079396	3040.8909906530107	1309.6098822071147
2016-05-25 09:00:00	2204.9602462615994	3123.1529110072197	1484.2959577858837
2016-05-25 09:30:00	2390.1937880148403	3320.2945550709483	1327.7050353597954
